K6_ID	K6_NAME	K6_NAME_EN	K4_ID	K4_NAME	K4_NAME_EN	K3_ID	K3_NAME	K3_NAME_EN	K2_ID	K2_NAME	K2_NAME_EN	K2_TIP
402609	Najem vozil	Vehicle rental expenses	4026	Poslovne najemnine in zakupnine	Operational leases	402	Izdatki za blago in storitve	EXPENDITURE ON GOODS AND SERVICES	40	TEKOČI ODHODKI	CURRENT EXPENDITURE	O
402699	Druge najemnine, zakupnine in licenčnine	Other rental, lease and licence fees	4026	Poslovne najemnine in zakupnine	Operational leases	402	Izdatki za blago in storitve	EXPENDITURE ON GOODS AND SERVICES	40	TEKOČI ODHODKI	CURRENT EXPENDITURE	O
402700	Kazni zaradi sodnih postopkov	Penalties arising from legal proceedings	4027	Kazni in odškodnine	Penalties and compensations	402	Izdatki za blago in storitve	EXPENDITURE ON GOODS AND SERVICES	40	TEKOČI ODHODKI	CURRENT EXPENDITURE	O
402701	Odškodnine neupravičeno obsojenim	Compensations for unjust conviction and imprisonment	4027	Kazni in odškodnine	Penalties and compensations	402	Izdatki za blago in storitve	EXPENDITURE ON GOODS AND SERVICES	40	TEKOČI ODHODKI	CURRENT EXPENDITURE	O
703100	Davek na vodna plovila	Property tax on boats and ships	7031	Davki na premičnine	Taxes on movable property	703	Davki na premoženje	TAXES ON PROPERTY	70	DAVČNI PRIHODKI	TAX REVENUES	P
402702	Odškodnine zaradi sodnih postopkov	Compensations for court procedures	4027	Kazni in odškodnine	Penalties and compensations	402	Izdatki za blago in storitve	EXPENDITURE ON GOODS AND SERVICES	40	TEKOČI ODHODKI	CURRENT EXPENDITURE	O
402704	***Nakup druge (nelicenčne) programske opreme	***Acquisition of other (non-licence) software	4027	Kazni in odškodnine	Penalties and compensations	402	Izdatki za blago in storitve	EXPENDITURE ON GOODS AND SERVICES	40	TEKOČI ODHODKI	CURRENT EXPENDITURE	O
402799	Druge odškodnine in kazni	Other compensations and penalties	4027	Kazni in odškodnine	Penalties and compensations	402	Izdatki za blago in storitve	EXPENDITURE ON GOODS AND SERVICES	40	TEKOČI ODHODKI	CURRENT EXPENDITURE	O
402800	***Davek na izplačane plače	***Payroll taxes	4028	***Davek na izplačane plače	***Payroll tax	402	Izdatki za blago in storitve	EXPENDITURE ON GOODS AND SERVICES	40	TEKOČI ODHODKI	CURRENT EXPENDITURE	O
402900	Stroški konferenc, seminarjev in simpozijev	Costs of conferences, seminars and symposia	4029	Drugi operativni odhodki	Other operational expenditure	402	Izdatki za blago in storitve	EXPENDITURE ON GOODS AND SERVICES	40	TEKOČI ODHODKI	CURRENT EXPENDITURE	O
402901	Stroški avtorskih honorarjev	Payment of royalties	4029	Drugi operativni odhodki	Other operational expenditure	402	Izdatki za blago in storitve	EXPENDITURE ON GOODS AND SERVICES	40	TEKOČI ODHODKI	CURRENT EXPENDITURE	O
402902	Stroški podjemnih pogodb	Payments under contracts for work	4029	Drugi operativni odhodki	Other operational expenditure	402	Izdatki za blago in storitve	EXPENDITURE ON GOODS AND SERVICES	40	TEKOČI ODHODKI	CURRENT EXPENDITURE	O
402903	Stroški dela preko študentskega servisa	Payments to student employment brokerage service	4029	Drugi operativni odhodki	Other operational expenditure	402	Izdatki za blago in storitve	EXPENDITURE ON GOODS AND SERVICES	40	TEKOČI ODHODKI	CURRENT EXPENDITURE	O
402904	***Nadomestila članom posebnih komisij	***Fees and allowances paid to members of special commisions	4029	Drugi operativni odhodki	Other operational expenditure	402	Izdatki za blago in storitve	EXPENDITURE ON GOODS AND SERVICES	40	TEKOČI ODHODKI	CURRENT EXPENDITURE	O
402905	Sejnine in pripadajoča povračila stroškov	Fees and reimbursement of expenses associated	4029	Drugi operativni odhodki	Other operational expenditure	402	Izdatki za blago in storitve	EXPENDITURE ON GOODS AND SERVICES	40	TEKOČI ODHODKI	CURRENT EXPENDITURE	O
402906	***Stroški izpitnih komisij	***Fees paid to examining board members	4029	Drugi operativni odhodki	Other operational expenditure	402	Izdatki za blago in storitve	EXPENDITURE ON GOODS AND SERVICES	40	TEKOČI ODHODKI	CURRENT EXPENDITURE	O
402907	Stroški strokovnega izobraževanja zaposlenih	Employee specialist training expenses	4029	Drugi operativni odhodki	Other operational expenditure	402	Izdatki za blago in storitve	EXPENDITURE ON GOODS AND SERVICES	40	TEKOČI ODHODKI	CURRENT EXPENDITURE	O
402908	Dodatki poslancem in državnim svetnikom	Allowances to members of parliament and National Council members	4029	Drugi operativni odhodki	Other operational expenditure	402	Izdatki za blago in storitve	EXPENDITURE ON GOODS AND SERVICES	40	TEKOČI ODHODKI	CURRENT EXPENDITURE	O
402909	Stroški sodišč v sodnih postopkih	Costs of tribunals in judicial proceedings 	4029	Drugi operativni odhodki	Other operational expenditure	402	Izdatki za blago in storitve	EXPENDITURE ON GOODS AND SERVICES	40	TEKOČI ODHODKI	CURRENT EXPENDITURE	O
402910	Stroški dela zaprtih oseb	Payments for work of prisoners	4029	Drugi operativni odhodki	Other operational expenditure	402	Izdatki za blago in storitve	EXPENDITURE ON GOODS AND SERVICES	40	TEKOČI ODHODKI	CURRENT EXPENDITURE	O
402911	***Davek na izplačane plače	***Payroll taxes	4029	Drugi operativni odhodki	Other operational expenditure	402	Izdatki za blago in storitve	EXPENDITURE ON GOODS AND SERVICES	40	TEKOČI ODHODKI	CURRENT EXPENDITURE	O
420252	***Pasivna mreža in komunikacijska oprema	***Passive network and communications equipment	4202	Nakup opreme	Acquisition of equipment	420	Nakup in gradnja osnovnih sredstev	ACQUISITION OF CAPITAL ASSETS	42	INVESTICIJSKI ODHODKI	CAPITAL EXPENDITURE	O
420270	Nakup pisarniškega pohištva - finančni najem	Purchase of office furniture - financial lease	4202	Nakup opreme	Acquisition of equipment	420	Nakup in gradnja osnovnih sredstev	ACQUISITION OF CAPITAL ASSETS	42	INVESTICIJSKI ODHODKI	CAPITAL EXPENDITURE	O
420271	Nakup druge opreme - finančni najem	Purchase of office equipment - financial lease	4202	Nakup opreme	Acquisition of equipment	420	Nakup in gradnja osnovnih sredstev	ACQUISITION OF CAPITAL ASSETS	42	INVESTICIJSKI ODHODKI	CAPITAL EXPENDITURE	O
420299	Nakup druge opreme in napeljav	Purchase of other equipment and installations	4202	Nakup opreme	Acquisition of equipment	420	Nakup in gradnja osnovnih sredstev	ACQUISITION OF CAPITAL ASSETS	42	INVESTICIJSKI ODHODKI	CAPITAL EXPENDITURE	O
420300	Nakup drugih osnovnih sredstev	Purchase of other fixed assets	4203	Nakup drugih osnovnih sredstev	Acquisition of other fixed assets	420	Nakup in gradnja osnovnih sredstev	ACQUISITION OF CAPITAL ASSETS	42	INVESTICIJSKI ODHODKI	CAPITAL EXPENDITURE	O
420399	***Nakup drugih osnovnih sredstev	***Purchase of other fixed assets	4203	Nakup drugih osnovnih sredstev	Acquisition of other fixed assets	420	Nakup in gradnja osnovnih sredstev	ACQUISITION OF CAPITAL ASSETS	42	INVESTICIJSKI ODHODKI	CAPITAL EXPENDITURE	O
420400	Priprava zemljišča	Site development	4204	Novogradnje, rekonstrukcije in adaptacije	Construction and reconstruction works and improvements	420	Nakup in gradnja osnovnih sredstev	ACQUISITION OF CAPITAL ASSETS	42	INVESTICIJSKI ODHODKI	CAPITAL EXPENDITURE	O
420401	Novogradnje	Construction works	4204	Novogradnje, rekonstrukcije in adaptacije	Construction and reconstruction works and improvements	420	Nakup in gradnja osnovnih sredstev	ACQUISITION OF CAPITAL ASSETS	42	INVESTICIJSKI ODHODKI	CAPITAL EXPENDITURE	O
420402	Rekonstrukcije in adaptacije	Reconstruction and improvement works	4204	Novogradnje, rekonstrukcije in adaptacije	Construction and reconstruction works and improvements	420	Nakup in gradnja osnovnih sredstev	ACQUISITION OF CAPITAL ASSETS	42	INVESTICIJSKI ODHODKI	CAPITAL EXPENDITURE	O
420500	Investicijsko vzdrževanje in izboljšave	Substantial maintenance and improvements	4205	Investicijsko vzdrževanje in obnove	Major  maintenance and renovation	420	Nakup in gradnja osnovnih sredstev	ACQUISITION OF CAPITAL ASSETS	42	INVESTICIJSKI ODHODKI	CAPITAL EXPENDITURE	O
420501	Obnove	Renovation works	4205	Investicijsko vzdrževanje in obnove	Major  maintenance and renovation	420	Nakup in gradnja osnovnih sredstev	ACQUISITION OF CAPITAL ASSETS	42	INVESTICIJSKI ODHODKI	CAPITAL EXPENDITURE	O
420600	Nakup zemljišč	Purchase of land	4206	Nakup zemljišč in naravnih bogastev	Acquisition of land and natural resources	420	Nakup in gradnja osnovnih sredstev	ACQUISITION OF CAPITAL ASSETS	42	INVESTICIJSKI ODHODKI	CAPITAL EXPENDITURE	O
420601	Nakup gozdov	Purchase of forests	4206	Nakup zemljišč in naravnih bogastev	Acquisition of land and natural resources	420	Nakup in gradnja osnovnih sredstev	ACQUISITION OF CAPITAL ASSETS	42	INVESTICIJSKI ODHODKI	CAPITAL EXPENDITURE	O
420603	Pridobivanje mineralov	Acquisition of mineral deposits	4206	Nakup zemljišč in naravnih bogastev	Acquisition of land and natural resources	420	Nakup in gradnja osnovnih sredstev	ACQUISITION OF CAPITAL ASSETS	42	INVESTICIJSKI ODHODKI	CAPITAL EXPENDITURE	O
420604	Pridobitev pravic raziskovanja	Acquisition of exploration rights	4206	Nakup zemljišč in naravnih bogastev	Acquisition of land and natural resources	420	Nakup in gradnja osnovnih sredstev	ACQUISITION OF CAPITAL ASSETS	42	INVESTICIJSKI ODHODKI	CAPITAL EXPENDITURE	O
420605	Pridobitev pravic do ribolova	Acquisition of fishing rights	4206	Nakup zemljišč in naravnih bogastev	Acquisition of land and natural resources	420	Nakup in gradnja osnovnih sredstev	ACQUISITION OF CAPITAL ASSETS	42	INVESTICIJSKI ODHODKI	CAPITAL EXPENDITURE	O
420699	Druge pravice do naravnih bogastev	Other rights to natural resources	4206	Nakup zemljišč in naravnih bogastev	Acquisition of land and natural resources	420	Nakup in gradnja osnovnih sredstev	ACQUISITION OF CAPITAL ASSETS	42	INVESTICIJSKI ODHODKI	CAPITAL EXPENDITURE	O
420700	Pridobitev patentov	Acquisition of patents	4207	Nakup nematerialnega premoženja	Acquisition of of intangible assets	420	Nakup in gradnja osnovnih sredstev	ACQUISITION OF CAPITAL ASSETS	42	INVESTICIJSKI ODHODKI	CAPITAL EXPENDITURE	O
420701	Pridobitev pravice tiskanja in razmnoževanja	Acquisition of copyrights	4207	Nakup nematerialnega premoženja	Acquisition of of intangible assets	420	Nakup in gradnja osnovnih sredstev	ACQUISITION OF CAPITAL ASSETS	42	INVESTICIJSKI ODHODKI	CAPITAL EXPENDITURE	O
420702	Pridobitev blagovnih znamk	Acquisition of trademarks	4207	Nakup nematerialnega premoženja	Acquisition of of intangible assets	420	Nakup in gradnja osnovnih sredstev	ACQUISITION OF CAPITAL ASSETS	42	INVESTICIJSKI ODHODKI	CAPITAL EXPENDITURE	O
420703	Nakup licenčne programske opreme	Purchase of licence software	4207	Nakup nematerialnega premoženja	Acquisition of of intangible assets	420	Nakup in gradnja osnovnih sredstev	ACQUISITION OF CAPITAL ASSETS	42	INVESTICIJSKI ODHODKI	CAPITAL EXPENDITURE	O
420704	Nakup druge (nelicenčne) programske opreme	Purchase of other (non-licence) software	4207	Nakup nematerialnega premoženja	Acquisition of of intangible assets	420	Nakup in gradnja osnovnih sredstev	ACQUISITION OF CAPITAL ASSETS	42	INVESTICIJSKI ODHODKI	CAPITAL EXPENDITURE	O
420770	Nakup neopredmetenih dolgoročnih sredstev - finančni najem	Acquisition of intangible fixed assests - financial lease	4207	Nakup nematerialnega premoženja	Acquisition of of intangible assets	420	Nakup in gradnja osnovnih sredstev	ACQUISITION OF CAPITAL ASSETS	42	INVESTICIJSKI ODHODKI	CAPITAL EXPENDITURE	O
420799	Pridobitev drugih neopredmetenih sredstev	Acquisition of other intangible fixed assets	4207	Nakup nematerialnega premoženja	Acquisition of of intangible assets	420	Nakup in gradnja osnovnih sredstev	ACQUISITION OF CAPITAL ASSETS	42	INVESTICIJSKI ODHODKI	CAPITAL EXPENDITURE	O
420800	Študija o izvedljivosti projekta	Feasibility study	4208	Študije o izvedljivosti projektov, projektna dokumentacija, nadzor in investicijski inženiring	Project feasibility studies, project documents, supervision and investment engineering	420	Nakup in gradnja osnovnih sredstev	ACQUISITION OF CAPITAL ASSETS	42	INVESTICIJSKI ODHODKI	CAPITAL EXPENDITURE	O
420801	Investicijski nadzor	Investment inspection	4208	Študije o izvedljivosti projektov, projektna dokumentacija, nadzor in investicijski inženiring	Project feasibility studies, project documents, supervision and investment engineering	420	Nakup in gradnja osnovnih sredstev	ACQUISITION OF CAPITAL ASSETS	42	INVESTICIJSKI ODHODKI	CAPITAL EXPENDITURE	O
420802	Investicijski inženiring	Investment engineering	4208	Študije o izvedljivosti projektov, projektna dokumentacija, nadzor in investicijski inženiring	Project feasibility studies, project documents, supervision and investment engineering	420	Nakup in gradnja osnovnih sredstev	ACQUISITION OF CAPITAL ASSETS	42	INVESTICIJSKI ODHODKI	CAPITAL EXPENDITURE	O
420804	Načrti in druga projektna dokumentacija	Design and other project documents	4208	Študije o izvedljivosti projektov, projektna dokumentacija, nadzor in investicijski inženiring	Project feasibility studies, project documents, supervision and investment engineering	420	Nakup in gradnja osnovnih sredstev	ACQUISITION OF CAPITAL ASSETS	42	INVESTICIJSKI ODHODKI	CAPITAL EXPENDITURE	O
420805	Plačilo nadomestila za spremembo namembnosti zemljišč	Compensaqtion for change in land use practices	4208	Študije o izvedljivosti projektov, projektna dokumentacija, nadzor in investicijski inženiring	Project feasibility studies, project documents, supervision and investment engineering	420	Nakup in gradnja osnovnih sredstev	ACQUISITION OF CAPITAL ASSETS	42	INVESTICIJSKI ODHODKI	CAPITAL EXPENDITURE	O
420806	Analize, študije in načrti z informacijskega področja	Analyses, studies and plans in the field of IT	4208	Študije o izvedljivosti projektov, projektna dokumentacija, nadzor in investicijski inženiring	Project feasibility studies, project documents, supervision and investment engineering	420	Nakup in gradnja osnovnih sredstev	ACQUISITION OF CAPITAL ASSETS	42	INVESTICIJSKI ODHODKI	CAPITAL EXPENDITURE	O
420899	Plačila drugih storitev in dokumentacije	Payment for other services and documentation	4208	Študije o izvedljivosti projektov, projektna dokumentacija, nadzor in investicijski inženiring	Project feasibility studies, project documents, supervision and investment engineering	420	Nakup in gradnja osnovnih sredstev	ACQUISITION OF CAPITAL ASSETS	42	INVESTICIJSKI ODHODKI	CAPITAL EXPENDITURE	O
420900	Nakup mesa	Purchase of meat	4209	Nakup blagovnih rezerv in intervencijskih zalog	Acquisition of commodity and intervention stocks	420	Nakup in gradnja osnovnih sredstev	ACQUISITION OF CAPITAL ASSETS	42	INVESTICIJSKI ODHODKI	CAPITAL EXPENDITURE	O
420901	Nakup sladkorja	Purchase of sugar	4209	Nakup blagovnih rezerv in intervencijskih zalog	Acquisition of commodity and intervention stocks	420	Nakup in gradnja osnovnih sredstev	ACQUISITION OF CAPITAL ASSETS	42	INVESTICIJSKI ODHODKI	CAPITAL EXPENDITURE	O
420902	Nakup žitaric	Purchase of wheat	4209	Nakup blagovnih rezerv in intervencijskih zalog	Acquisition of commodity and intervention stocks	420	Nakup in gradnja osnovnih sredstev	ACQUISITION OF CAPITAL ASSETS	42	INVESTICIJSKI ODHODKI	CAPITAL EXPENDITURE	O
420903	Nakup goriva	Purchase of fuel	4209	Nakup blagovnih rezerv in intervencijskih zalog	Acquisition of commodity and intervention stocks	420	Nakup in gradnja osnovnih sredstev	ACQUISITION OF CAPITAL ASSETS	42	INVESTICIJSKI ODHODKI	CAPITAL EXPENDITURE	O
420904	Nakup zdravil, sanitetnega materiala in veterinarskih sredstev	Purchase of medicinal products, sanitary material and veterinary products	4209	Nakup blagovnih rezerv in intervencijskih zalog	Acquisition of commodity and intervention stocks	420	Nakup in gradnja osnovnih sredstev	ACQUISITION OF CAPITAL ASSETS	42	INVESTICIJSKI ODHODKI	CAPITAL EXPENDITURE	O
420999	Nakup drugih blagovnih rezerv	Purchase of other commodity reserves	4209	Nakup blagovnih rezerv in intervencijskih zalog	Acquisition of commodity and intervention stocks	420	Nakup in gradnja osnovnih sredstev	ACQUISITION OF CAPITAL ASSETS	42	INVESTICIJSKI ODHODKI	CAPITAL EXPENDITURE	O
430000	***Investicijski transferi drugim ravnem države	***Capital transfers to other levels of General Government	4300	***Investicijski transferi drugim ravnem države	***Capital transfers to other levels of General Government	430	***Investicijski transferi	***CAPITAL TRANSFERS	43	INVESTICIJSKI TRANSFERI	CAPITAL TRANSFERS	O
430001	***Investicijski transferi neposrednim uporabnikom državnega proračuna	***Capital transfers to direct nataional budget spending units	4300	***Investicijski transferi drugim ravnem države	***Capital transfers to other levels of General Government	430	***Investicijski transferi	***CAPITAL TRANSFERS	43	INVESTICIJSKI TRANSFERI	CAPITAL TRANSFERS	O
430099	***Investicijski transferi drugim ravnem države	***Capital transfers to other general levels of general government	4300	***Investicijski transferi drugim ravnem države	***Capital transfers to other levels of General Government	430	***Investicijski transferi	***CAPITAL TRANSFERS	43	INVESTICIJSKI TRANSFERI	CAPITAL TRANSFERS	O
430100	***Investicijski transferi javnim skladom in agencijam	***Capital transfers to extra-budgetary funds and agencies	4301	***Investicijski transferi javnim skladom in agencijam	***Capital transfers to extra-budgetary Funds	430	***Investicijski transferi	***CAPITAL TRANSFERS	43	INVESTICIJSKI TRANSFERI	CAPITAL TRANSFERS	O
430101	***Investicijski transferi javnim agencijam	***Capital transfers to public agencies	4301	***Investicijski transferi javnim skladom in agencijam	***Capital transfers to extra-budgetary Funds	430	***Investicijski transferi	***CAPITAL TRANSFERS	43	INVESTICIJSKI TRANSFERI	CAPITAL TRANSFERS	O
